Id,Popularity
37578,0.49113399142179065
37579,0.4854769253277014
37580,0.49810169008978916
37581,0.4942021887808301
37582,0.5029226630096266
37583,0.4808478600291854
37584,0.4884146084838548
37585,0.48855012913906287
37586,0.5009957679242946
37587,0.4965914164186186
37588,0.487952133423765
37589,0.4725814270436866
37590,0.505126469981699
37591,0.5011495497599447
37592,0.4901131245532313
37593,0.49698783430011517
37594,0.48884616529548125
37595,0.5061340195827089
37596,0.5020972290066528
37597,0.5096962833234464
37598,0.49838751315620533
37599,0.47769269381031376
37600,0.5063910594882135
37601,0.501243537248589
37602,0.49872655332545257
37603,0.4801516821920939
37604,0.49148502209808476
37605,0.4982847987693727
37606,0.492072791902772
37607,0.5059071984800415
37608,0.4942436189938311
37609,0.4870594712693556
37610,0.5044207638775379
37611,0.5000478335193519
37612,0.4831897483608848
37613,0.5181804849862108
37614,0.5068102606356701
37615,0.4991563751820473
37616,0.4935145104058407
37617,0.4880669219738709
37618,0.48311491849892085
37619,0.5023928633795723
37620,0.5008896092962248
37621,0.48943398687074746
37622,0.485957672630751
37623,0.5029223158178602
37624,0.48563269275256865
37625,0.4979642979395173
37626,0.48693745637145014
37627,0.5092019554756194
37628,0.4690249490893692
37629,0.5008436867892975
37630,0.48976104061060377
37631,0.474376881178121
37632,0.4986524614705769
37633,0.5121713659344205
37634,0.505716670139825
37635,0.4811047666210213
37636,0.5107918740826348
37637,0.4940590220110078
37638,0.4904037467486703
37639,0.47871844040766914
37640,0.48345513001251483
37641,0.49639302442714567
37642,0.49587384076512203
37643,0.4994110314476981
37644,0.5038882118045661
37645,0.4868490893608698
37646,0.49607111527773395
37647,0.49329705594152995
37648,0.48318633965374674
37649,0.501282611001573
37650,0.4866867316141083
37651,0.4900570941174592
37652,0.4791392472890199
37653,0.48497226443882185
37654,0.48424863414911173
37655,0.4900372365489123
37656,0.4859901297943028
37657,0.488856710121585
37658,0.47317501152659885
37659,0.49570208959598827
37660,0.5028629009312655
37661,0.5039646834864867
37662,0.47922031550861116
37663,0.5096127000563058
37664,0.4954507107569485
37665,0.4826108124610413
37666,0.4972651220214949
37667,0.47085619409132756
37668,0.49432561637048134
37669,0.4955292960420639
37670,0.48017707986659386
37671,0.507455274154481
37672,0.5145287309584188
37673,0.49709371151728404
37674,0.49090016853467405
37675,0.49461248458153184
37676,0.48659070724030207
37677,0.48700918771180646
37678,0.4846426136188793
37679,0.5231724646628002
37680,0.49665026150279873
37681,0.5048123114512842
37682,0.4954063181563954
37683,0.4854288767970922
37684,0.490347439162848
37685,0.48985979073841135
37686,0.4989607220290977
37687,0.4949897072121399
37688,0.49785604464521765
37689,0.4967255286184241
37690,0.4899819877220362
37691,0.49660838674774505
37692,0.49027751593485314
37693,0.48908374536655763
37694,0.4987963905655054
37695,0.5154825431124845
37696,0.4903292185950536
37697,0.49125717698030974
37698,0.5015262115995422
37699,0.49281154801963145
37700,0.49067890186814267
37701,0.4778921262059466
37702,0.4931678311240884
37703,0.4871813833101068
37704,0.4871582704404862
37705,0.5137450451796822
37706,0.5030380019166558
37707,0.5171701245408445
37708,0.485270101322441
37709,0.5085366595836404
37710,0.4845717321633486
37711,0.497879537447202
37712,0.4989351548799408
37713,0.4906601667529476
37714,0.4857996672047969
37715,0.4941061118974698
37716,0.49324407844183105
37717,0.5017957697790643
37718,0.5070785599488643
37719,0.488748461577783
37720,0.4843754915363903
37721,0.47079647191049867
37722,0.49288992359778144
37723,0.49165788303276853
37724,0.49629938906078513
37725,0.49316881953194236
37726,0.5030777051731977
37727,0.49055065760692584
37728,0.49191292283209687
37729,0.49776275401851827
37730,0.4881583454334946
37731,0.4935512809698575
37732,0.4822825473888686
37733,0.4937765418777781
37734,0.4880470320372853
37735,0.5058030146313978
37736,0.4916520831369953
37737,0.49731403737438784
37738,0.4888110118726347
37739,0.4928254573167657
37740,0.49743218658169824
37741,0.492203538500023
37742,0.48020342527284293
37743,0.48570130528100364
37744,0.5001798498955421
37745,0.5037893357419858
37746,0.48439548875574706
37747,0.4963896982863728
37748,0.4957946124723201
37749,0.5022411954983604
37750,0.4844484020567416
37751,0.5007054421472241
37752,0.5002121749142758
37753,0.4913143225816448
37754,0.48722421991649656
37755,0.49472313111868826
37756,0.4874192067159109
37757,0.48572051300134234
37758,0.5113809991135388
37759,0.4992816231551209
37760,0.4962054619414967
37761,0.4687976383539067
37762,0.4887319491310862
37763,0.4948096485276113
37764,0.5047744803831675
37765,0.5267245116688372
37766,0.4957058610534386
37767,0.4921445779950796
37768,0.49497857786262517
37769,0.4789715246804572
37770,0.5064127548992523
37771,0.4999257569783574
37772,0.4954391246119822
37773,0.5055994870771553
37774,0.5160970903969949
37775,0.5020457928983305
37776,0.5030352210250334
37777,0.4986749532697543
37778,0.491891726655907
37779,0.49885475859325235
37780,0.5105520570103499
37781,0.4809129704856378
37782,0.5016821310164516
37783,0.4884294478052642
37784,0.49642619563228507
37785,0.4820632532461229
37786,0.49380957853685764
37787,0.5076347683118516
37788,0.5031399017803492
37789,0.5284651491261351
37790,0.49694185146239067
37791,0.4934578111555518
37792,0.5049104044063305
37793,0.5045425126208919
37794,0.49876061475209893
37795,0.5061139318752746
37796,0.5065956020669004
37797,0.505049076236192
37798,0.4918451251106816
37799,0.4828549063303984
37800,0.49369216494151985
37801,0.49065253027729727
37802,0.4880350678788601
37803,0.5069705533659227
37804,0.4848083561718731
37805,0.5012396289299137
37806,0.48582507732614794
37807,0.481958783701701
37808,0.4929111683860718
37809,0.503347698288604
37810,0.4882607911013092
37811,0.47911135520482406
37812,0.48325034083846125
37813,0.501544664252405
37814,0.49357335461524043
37815,0.48709033294052523
37816,0.49501540393003474
37817,0.4838894731667947
37818,0.4955055841296527
37819,0.48877398359552465
37820,0.5078077002350692
37821,0.49516817655830997
37822,0.522809638384877
37823,0.502764088987552
37824,0.48859652849185764
37825,0.5040828605244658
37826,0.4914739793586239
37827,0.500955998808625
37828,0.49988397621886266
37829,0.49789029295422116
37830,0.4872591153526983
37831,0.4955350692211379
37832,0.5027791733155752
37833,0.5061027839597011
37834,0.4969348100384073
37835,0.4957691263244003
37836,0.519164026684836
37837,0.5019639358190952
37838,0.4959959321462608
37839,0.5051684902240239
37840,0.48030302278808323
37841,0.485765029927525
37842,0.49449636623193477
37843,0.499771739034892
37844,0.4872318951089868
37845,0.4958425124825998
37846,0.4878792677368714
37847,0.4981009630447417
37848,0.49238098807341735
37849,0.5045742823916605
37850,0.48918233836096875
37851,0.509216427487045
37852,0.49347565979544156
37853,0.5055589563967345
37854,0.49620354840605785
37855,0.4773239357504337
37856,0.47982623166492766
37857,0.4847679820319593
37858,0.48205952597750673
37859,0.4934781038396609
37860,0.4929591583897488
37861,0.4977300272130225
37862,0.4773197282959816
37863,0.4860294704481759
37864,0.5009399136675429
37865,0.49071715011626743
37866,0.4890217711791643
37867,0.4844612517549011
37868,0.4837981815774343
37869,0.5046059622857326
37870,0.4918802437510122
37871,0.4938654325029752
37872,0.48740133721670426
37873,0.5020625151508984
37874,0.48248526761442506
37875,0.4962346337253097
37876,0.487449094298504
37877,0.5013135219482809
37878,0.4895918041476232
37879,0.47917884777880787
37880,0.49509118910376004
37881,0.484655301996617
37882,0.5001213986077091
37883,0.4845009600573207
37884,0.5048696982665997
37885,0.5056466876995117
37886,0.49902122639396673
37887,0.4890421690930058
37888,0.4940511379785793
37889,0.4819720354315422
37890,0.5011813254361452
37891,0.5168387686870249
37892,0.4909337727125416
37893,0.48699383910057387
37894,0.487181302735642
37895,0.4944866720252466
37896,0.5032730186071
37897,0.4992361439148587
37898,0.49394701997058915
37899,0.49331116385353047
37900,0.4892773697390302
37901,0.524179796000179
37902,0.5024254140922271
37903,0.4930684113694376
37904,0.49777349108960983
37905,0.487555908201386
37906,0.4986624467968377
37907,0.49636864409296755
37908,0.48041795246087715
37909,0.48633789733232363
37910,0.48368594877452986
37911,0.49251099211048244
37912,0.5007517571098624
37913,0.47786670616290133
37914,0.49079308352889833
37915,0.49684166229920446
37916,0.5039371070330372
37917,0.5015333464623889
37918,0.5051066800134771
37919,0.4888564560333808
37920,0.49394788898457975
37921,0.5145316224534926
37922,0.5031098381666279
37923,0.49369663882816217
37924,0.4929446565767924
37925,0.4856699515343826
37926,0.49179094985787974
37927,0.4916322642423265
37928,0.49176319709022154
37929,0.48932243492943445
37930,0.5021664718735215
37931,0.4932543277823478
37932,0.509142122533016
37933,0.48618437898961603
37934,0.5005978646159758
37935,0.4942110850236255
37936,0.5058264266059671
37937,0.49424848679749545
37938,0.48530485720792205
37939,0.5048224793806648
37940,0.4850468002300445
37941,0.4803209196182984
37942,0.49810580153057193
37943,0.4906850220360083
37944,0.4802307955952906
37945,0.5107739854558626
37946,0.5268541262584915
37947,0.4887373372099718
37948,0.4944530588741292
37949,0.48472771984455904
37950,0.4822685855608283
37951,0.503942676243664
37952,0.48356268709885397
37953,0.49765536284167433
37954,0.4885463074828774
37955,0.48962709990683445
37956,0.49611863900083514
37957,0.5020562064978784
37958,0.49319575713377
37959,0.49164794025143066
37960,0.48932618673323897
37961,0.4897220055245841
37962,0.49577832156498886
37963,0.5034315581801581
37964,0.45818820824039
37965,0.48669403997175165
37966,0.49884772315139053
37967,0.49561530759016564
37968,0.508746780008522
37969,0.4837453689506914
37970,0.4868433682670462
37971,0.47698260699402356
37972,0.4864620036035619
37973,0.5068358929428212
37974,0.4903992290139576
37975,0.48664911390690974
37976,0.48101212095549184
37977,0.504426037004174
37978,0.4873170698693825
37979,0.49710897693740885
37980,0.47649927342958626
37981,0.47688859143716433
37982,0.4954087988851189
37983,0.49872441457637856
37984,0.489925669949616
37985,0.4921165641582336
37986,0.49964620133994614
37987,0.47819161394834664
37988,0.5104463697062941
37989,0.49764561493355153
37990,0.4897238368840852
37991,0.4928577351968925
37992,0.4934278978455028
37993,0.5059181963924737
37994,0.49773759051926797
37995,0.4952045937719413
37996,0.5057804626841493
37997,0.48959637477695067
37998,0.4970036578619179
37999,0.4918092712706572
38000,0.5009464963295936
38001,0.49397351469042133
38002,0.4926260666395046
38003,0.4742867015103461
38004,0.4818640874999008
38005,0.48892094310105555
38006,0.5013679804096652
38007,0.4936989862863033
38008,0.48209477854405086
38009,0.5054270459319776
38010,0.49306486524671667
38011,0.4937158513858371
38012,0.49136285903862403
38013,0.49144546425601326
38014,0.5239040536855901
38015,0.4892657052312482
38016,0.48669028828400906
38017,0.49612643163355513
38018,0.49820524988141174
38019,0.48507593693966117
38020,0.4974515959722707
38021,0.5177239671124838
38022,0.48420978432437217
38023,0.4910884482611969
38024,0.4719117925536338
38025,0.48677351454222956
38026,0.4973443832029211
38027,0.5109311707722822
38028,0.5004295611070088
38029,0.5064127546872791
38030,0.4858693551721742
38031,0.49009580085442417
38032,0.4899180865563316
38033,0.49800774765178496
38034,0.49288206332262946
38035,0.5066428534519692
38036,0.49139973288293554
38037,0.4867912882878014
38038,0.4982810413229371
38039,0.4981776357406935
38040,0.4814942960343154
38041,0.47389019123162357
38042,0.48466821288213024
38043,0.48922490206781805
38044,0.49574556878541687
38045,0.4991259872371753
38046,0.48248085970949733
38047,0.5126289276666629
38048,0.4894103964633174
38049,0.48942884879829246
38050,0.5016735593311755
38051,0.4881586259287369
38052,0.4743475809994657
38053,0.47841774394092407
38054,0.4993846597253873
38055,0.5043005512681343
38056,0.48729019539740626
38057,0.502387729377976
38058,0.4915621709472485
38059,0.49866479921884477
38060,0.5092126048601198
38061,0.4929396813239643
38062,0.4969682425064631
38063,0.4841501718252939
38064,0.5056674480202815
38065,0.4892863328798148
38066,0.5059362662649822
38067,0.4964335382630285
38068,0.4981850122390687
38069,0.5068489270941853
38070,0.48911079392934154
38071,0.5270302273049051
38072,0.4721303253255297
38073,0.49453873218294875
38074,0.5011873414362544
38075,0.4784477729256828
38076,0.49466116167044377
38077,0.4914028662238617
38078,0.48818281688199683
38079,0.48760201801640624
38080,0.5177567350617945
38081,0.48466345324042126
38082,0.4885202895934074
38083,0.4798616842438534
38084,0.4907441366685137
38085,0.49719548998299706
38086,0.48917995760889127
38087,0.48295087640379813
38088,0.5031296433534007
38089,0.4833385908428693
38090,0.49316751951309334
38091,0.4899961720720985
38092,0.5097747863119175
38093,0.4769977042137779
38094,0.48655413103025014
38095,0.4798746345110736
38096,0.5079119016068705
38097,0.5181999004491753
38098,0.4995612906456764
38099,0.5038507843072829
38100,0.5111733744615905
38101,0.4894460066267132
38102,0.48347043919135624
38103,0.48921142293696385
38104,0.48484724255576855
38105,0.4838390557449721
38106,0.48597778392032653
38107,0.49781149132742464
38108,0.47932339610998875
38109,0.4882266662875525
38110,0.48864298436129205
38111,0.48782446199591234
38112,0.4793138286878393
38113,0.4853437171781683
38114,0.5140448733395332
38115,0.4823920833617701
38116,0.4998549500943039
38117,0.4840846152733475
38118,0.49182542334274465
38119,0.5028680931105043
38120,0.48963446073038086
38121,0.4881319512386746
38122,0.4918625934539337
38123,0.502730826271994
38124,0.4843982038991303
38125,0.5079058810929863
38126,0.5180662426570276
38127,0.505284387530342
38128,0.5049659075899043
38129,0.48587968580228535
38130,0.5024441517765605
38131,0.47923421631932456
38132,0.4792169700151293
38133,0.48763352773453955
38134,0.48673953149981236
38135,0.4992483607112608
38136,0.4957077008073466
38137,0.5014674530318797
38138,0.49972747490112757
38139,0.5030673629015758
38140,0.48560233638882055
38141,0.5122170219818437
38142,0.5042413266924098
38143,0.49000549925287606
38144,0.5011645848966624
38145,0.49753846495254217
38146,0.4949092829347589
38147,0.4760172080461749
38148,0.49260547689400314
38149,0.49079287950100897
38150,0.5059219974382643
38151,0.4891978600878983
38152,0.516085428989141
38153,0.5008099908369184
38154,0.4839703106455313
38155,0.4964225866258072
38156,0.4875280896286832
38157,0.4972745735195671
38158,0.4913674477970118
38159,0.4904224643231525
38160,0.4965509454820238
38161,0.4990456689768695
38162,0.49229909975980624
38163,0.48707834343039486
38164,0.49068348599381906
38165,0.4884432763676466
38166,0.49194360779602936
38167,0.4833478116181743
38168,0.48266517273314086
38169,0.5031894149464851
38170,0.48826800996532443
38171,0.49768988135467346
38172,0.49629634923973726
38173,0.5062122841236223
38174,0.48951452632581505
38175,0.4959870810645842
38176,0.4991707300963363
38177,0.48954542138536
38178,0.5001158789313758
38179,0.5004823190992489
38180,0.5008331608213749
38181,0.49511410467575906
38182,0.49637343192425903
38183,0.4962910762227592
38184,0.48820434495792403
38185,0.49281416177951715
38186,0.4937367775406635
38187,0.49905878143280596
38188,0.4814495843191424
38189,0.5078294812854292
38190,0.48503228470684645
38191,0.4986892325691019
38192,0.4951590201250006
38193,0.5043493828121589
38194,0.4801830891117136
38195,0.4876888453599017
38196,0.4875826288123079
38197,0.48462038450041256
38198,0.48767330073221915
38199,0.48991174908973006
38200,0.5010971015461886
38201,0.4906071543992249
38202,0.5120680715271747
38203,0.4991470411702265
38204,0.4833390285991215
38205,0.49403649027263297
38206,0.47418714206922935
38207,0.46681417411310927
38208,0.49445802660535526
38209,0.4926053070616511
38210,0.478072457375473
38211,0.4855852047013203
38212,0.5111700222089555
38213,0.48738968348099754
38214,0.4831245379095181
38215,0.48565356021874373
38216,0.4948997180582016
38217,0.4935732982185224
38218,0.4842172150402196
38219,0.4811134332065555
38220,0.5048841035296424
38221,0.48995628010055275
38222,0.485781841391827
38223,0.4986420947792608
38224,0.5046973815682047
38225,0.4857034235924445
38226,0.49381569581773666
38227,0.5082502575220641
38228,0.5044045050784652
38229,0.48967367782843574
38230,0.48858250922689117
38231,0.4881669180092333
38232,0.48444876245129753
38233,0.49441008537028075
38234,0.48233203797957713
38235,0.5062713573921886
38236,0.48687025790713173
38237,0.48937023944984476
38238,0.4943339459882407
38239,0.502919621458496
38240,0.50199402432929
38241,0.4813334102908486
38242,0.4935403373849374
38243,0.49540838928155667
38244,0.4972747249806082
38245,0.48859928714364304
38246,0.5081127168797452
38247,0.4852702125777881
38248,0.49187800091597017
38249,0.49735604989193843
38250,0.5007298548766852
38251,0.5000083506647166
38252,0.4928882954675749
38253,0.48098149852640026
38254,0.4835600263630897
38255,0.49734202445137926
38256,0.5036159058880364
38257,0.4935486595948638
38258,0.5082082021097761
38259,0.4817608353014253
38260,0.48621994276653474
38261,0.5084844325996376
38262,0.5021708566074596
38263,0.486165373984506
38264,0.49074952341851563
38265,0.5028262651948129
38266,0.5234434881306682
38267,0.4757053832212882
38268,0.5052683649671923
38269,0.495132566908581
38270,0.4843138112230371
38271,0.4973991669772647
38272,0.5055520002299615
38273,0.49107761273640416
38274,0.485226956788622
38275,0.5041672544141695
38276,0.4881247330321587
38277,0.4963245766393487
38278,0.48574010573631976
38279,0.4888427066400303
38280,0.4865651695462573
38281,0.4817749675961817
38282,0.4916354412086492
38283,0.4995932197745705
38284,0.4858870516761335
38285,0.4878374081569271
38286,0.49446931092928226
38287,0.4834277321320794
38288,0.4911789393535845
38289,0.5052553535621352
38290,0.497072841440761
38291,0.5131431911992435
38292,0.49296791839711984
38293,0.4905223364959075
38294,0.48018580629562174
38295,0.49418067750018635
38296,0.476739433616433
38297,0.478776685851962
38298,0.4875529313753688
38299,0.48258745328690844
38300,0.4953948149203329
38301,0.5038807712107697
38302,0.4914192721205517
38303,0.4971220577849484
38304,0.48860490761313913
38305,0.47920510087156465
38306,0.5029734176554855
38307,0.48756912238162076
38308,0.5113477604356313
38309,0.48632123184726495
38310,0.48678785051234025
38311,0.5084246202752796
38312,0.4990995534639694
38313,0.5063194913718416
38314,0.5081195716846353
38315,0.5040770514598785
38316,0.49780766472376725
38317,0.49242872232805057
38318,0.5168665175733671
38319,0.49273127121988636
38320,0.47438544346364614
38321,0.4891137516401011
38322,0.5065714472641664
38323,0.4879188105125982
38324,0.48665853028212275
38325,0.479566630418825
38326,0.5075455893498924
38327,0.5104638560917578
38328,0.4823030094249955
38329,0.5078833093106221
38330,0.4886077936999934
38331,0.49632595780438854
38332,0.5045077019777989
38333,0.5003516106687015
38334,0.49505549576063823
38335,0.47810272799495585
38336,0.512799338115515
38337,0.49153280365190244
38338,0.4964479849774312
38339,0.5035043226157527
38340,0.4897717287085447
38341,0.4831936876411664
38342,0.5159146780027225
38343,0.48731140172241155
38344,0.4917152282911851
38345,0.5058036293803354
38346,0.5186796277392569
38347,0.5041139904867256
38348,0.4829432269803927
38349,0.495223198518448
38350,0.49600768167874454
38351,0.4932200729449776
38352,0.46996137213910855
38353,0.5219929261832454
38354,0.4962364379846707
38355,0.49472662181736
38356,0.49633647152247745
38357,0.4879817621556722
38358,0.4880374804560518
38359,0.5008844980127217
38360,0.5015487241075713
38361,0.5001456110163341
38362,0.49323938643539955
38363,0.5055409814194375
38364,0.49954538364782414
38365,0.49461479785644313
38366,0.4776558226125514
38367,0.4947797057392298
38368,0.4905229586980305
38369,0.4872457065029534
38370,0.49703727838461553
38371,0.4917550354475893
38372,0.5003647034580049
38373,0.48302958202723933
38374,0.5041303191229861
38375,0.4894345027547295
38376,0.5039762072606992
38377,0.4953746584513432
38378,0.5047287898239545
38379,0.48973626431103845
38380,0.4853897386498659
38381,0.45071631588693006
38382,0.49855786398604557
38383,0.5066315751912126
38384,0.49487847551553854
38385,0.5023025778102639
38386,0.48883532377981886
38387,0.49322233803427884
38388,0.5078863517389304
38389,0.48233875767322865
38390,0.49116410273934713
38391,0.5031801348983075
38392,0.48465923605260364
38393,0.4920648619655665
38394,0.4997142469305977
38395,0.4941524819947785
38396,0.505249791885998
38397,0.5086314841065741
38398,0.48927351705895356
38399,0.5126483254665183
38400,0.5070992996834676
38401,0.518290957244706
38402,0.49122987857534534
38403,0.49025095477179415
38404,0.492230750719975
38405,0.4977864995769687
38406,0.4906453669167886
38407,0.48892990632954464
38408,0.5140542929932894
38409,0.48738589140396454
38410,0.4827717815024892
38411,0.4753503243195719
38412,0.5033201644701987
38413,0.4951284112923768
38414,0.483939668769073
38415,0.47852151140047633
38416,0.514047599462309
38417,0.48889873234980136
38418,0.4905048127291052
38419,0.486200572678699
38420,0.49380364628958795
38421,0.5040720518826044
38422,0.4837919867362385
38423,0.4923286395027005
38424,0.4800045808552796
38425,0.5023601819521256
38426,0.48306655110854757
38427,0.4837567215196731
38428,0.48866331211582187
38429,0.5007629132641359
38430,0.49144273332079363
38431,0.49528759301575653
38432,0.5099362078284398
38433,0.4867844109946931
38434,0.507527636225019
38435,0.49452760996437006
38436,0.5018480932962959
38437,0.4848983987099039
38438,0.489545659971003
38439,0.5026781498834485
38440,0.4877893938476873
38441,0.4802428207014502
38442,0.48883181055994707
38443,0.48402395982579643
38444,0.4916989593000305
38445,0.5028039397760026
38446,0.4904256025418207
38447,0.4916890926522711
38448,0.4906095959330534
38449,0.49023620424259545
38450,0.5070126496298638
38451,0.5108916096841338
38452,0.49328267374388063
38453,0.4908111472235069
38454,0.48766135596195853
38455,0.4896266961626303
38456,0.5020460010158518
38457,0.4900910189805539
38458,0.4801045360219425
38459,0.49939335414539165
38460,0.5189649246421303
38461,0.5068108061425525
38462,0.49154161745285235
38463,0.47340659403210766
38464,0.4831043289811342
38465,0.49728619393890783
38466,0.47967537211886613
38467,0.507580533772023
38468,0.4877098436781506
38469,0.49861424187855746
38470,0.4897200462630157
38471,0.49798381948158893
38472,0.520815041217618
38473,0.4930655952083491
38474,0.48725607131231513
38475,0.5224356706326243
38476,0.4915790964844897
38477,0.5067833974311301
38478,0.4786390355810363
38479,0.48375173901615126
38480,0.49586640713034863
38481,0.49087827318766875
38482,0.4866822564319807
38483,0.485183727511786
38484,0.4962016560889699
38485,0.4893167100015479
38486,0.49446182725901894
38487,0.49401529465781124
38488,0.5101422929243592
38489,0.47982295797744745
38490,0.49813758257637275
38491,0.48831419305334556
38492,0.5236928784210451
38493,0.48254557707590573
38494,0.5054354029153635
38495,0.502582933784749
38496,0.49702533013171646
38497,0.4888394002426938
38498,0.4886499867144148
38499,0.5105589438033402
38500,0.5065903640993114
38501,0.48935990919281575
38502,0.49378895877886
38503,0.4982980199115874
38504,0.4809430686490686
38505,0.5235459888241816
38506,0.4907069128645935
38507,0.5089289684837518
38508,0.49431538908895056
38509,0.4819911414628129
38510,0.4925860502299077
38511,0.5011578724639311
38512,0.4897156852657246
38513,0.5059118360770117
38514,0.4876120697541191
38515,0.49528961065910215
38516,0.4831731299097444
38517,0.48509335996090397
38518,0.5008932398295147
38519,0.5019555042227618
38520,0.49767722549292387
38521,0.5054467937945757
38522,0.5032880813339934
38523,0.48856888885165367
38524,0.48738871154797925
38525,0.4906840216571135
38526,0.5026125993616342
38527,0.4890416349174249
38528,0.48760561238434424
38529,0.49853683026106366
38530,0.48170242788189294
38531,0.501281939131596
38532,0.49044632056483495
38533,0.4972430337709581
38534,0.5090708093003387
38535,0.502600995612364
38536,0.5153497326739666
38537,0.4858009811908853
38538,0.4905952233321695
38539,0.5139045245595458
38540,0.4861881387420541
38541,0.48908661534316944
38542,0.49792691425326924
38543,0.5087527586179255
38544,0.4877406910121468
38545,0.4930224574006531
38546,0.4971440445724455
38547,0.4811364104767442
38548,0.4911833794210622
38549,0.4853818030583691
38550,0.4759847943619141
38551,0.4886082246131204
38552,0.4867968663147255
38553,0.49198766563352964
38554,0.5007310822966615
38555,0.49715703928018784
38556,0.48806494618894175
38557,0.4753118160457902
38558,0.5009998648899094
38559,0.4992376122066733
38560,0.4993289998168642
38561,0.5016034482622063
38562,0.49916028343607527
38563,0.48488361749679654
38564,0.517924380966203
38565,0.49428719964746565
38566,0.5187705180641283
38567,0.48368690184444224
38568,0.4890818767944653
38569,0.48747296163114323
38570,0.49319034503921494
38571,0.48455909555904936
38572,0.5139751558744667
38573,0.4912246470822011
38574,0.5127493677207905
38575,0.515983712746686
38576,0.4818858353106619
38577,0.4940115221861295
38578,0.49710409275462225
38579,0.5130914776840598
38580,0.4792253415489372
38581,0.5115356414894956
38582,0.4890853267522832
38583,0.4872435744637139
38584,0.52990573372057
38585,0.4992848219360498
38586,0.4936750988733914
38587,0.4938997762179674
38588,0.4966134528559126
38589,0.4938477694498827
38590,0.49695399119321193
38591,0.4762472055482451
38592,0.4755151822484519
38593,0.488391620834148
38594,0.5147444286708531
38595,0.4914201898846291
38596,0.5021744168667868
38597,0.49331116143012055
38598,0.5001208621472998
38599,0.5018054059069944
38600,0.49536825888237407
38601,0.49185551587465454
38602,0.46910938394600465
38603,0.492633913023127
38604,0.4939786794531604
38605,0.5213054940786871
38606,0.4993575771183487
38607,0.4935956619225677
38608,0.4936052212413693
38609,0.5097993098464882
38610,0.4842425286234439
38611,0.4763325234297458
38612,0.4956874175483613
38613,0.48504055687441694
38614,0.4942559317559758
38615,0.4896793867063623
38616,0.497963185773068
38617,0.4945486236137511
38618,0.5084154574410199
38619,0.5026199593576294
38620,0.5231625605764827
38621,0.5168521435720774
38622,0.4803719054625642
38623,0.5070275951764506
38624,0.4972471557109708
38625,0.49584950321863536
38626,0.47903335751696907
38627,0.5055405666372149
38628,0.48885455986731846
38629,0.4998542909957593
38630,0.4827924209039313
38631,0.5018160922817784
38632,0.497569130382479
38633,0.4876223273963761
38634,0.4834563416220022
38635,0.502079462320709
38636,0.4889127806106879
38637,0.4878338068448609
38638,0.5066049906920311
38639,0.48227901619318464
38640,0.488924180887551
38641,0.5037386791496553
38642,0.49491971573808285
38643,0.506966364125421
38644,0.4962673920566385
38645,0.4879723263493749
38646,0.4990177588278523
38647,0.48479192748956096
38648,0.4839461946110171
38649,0.4825466623265735
38650,0.4925993208558698
38651,0.49815992774992535
38652,0.48873072772156434
38653,0.5107731192281783
38654,0.48284126443822883
38655,0.4962533980463269
38656,0.4951496719005608
38657,0.504695458877555
38658,0.494709094117157
38659,0.5047562482933401
38660,0.4838697751897732
38661,0.4988770798249784
38662,0.49748476648535805
38663,0.5020648322187747
38664,0.4997772906661994
38665,0.48223452735085925
38666,0.48683942410579517
38667,0.5026779118475115
38668,0.4952815585657026
38669,0.48610806249492583
38670,0.4816669103965582
38671,0.4960974939399453
38672,0.49933679912677964
38673,0.4883729355300978
38674,0.49846260610997517
38675,0.4963431515960378
38676,0.4751047374944465
38677,0.49003273982671725
38678,0.4948057526751595
38679,0.5080002422565179
38680,0.48701212734700755
38681,0.500876374597216
38682,0.48594833207990484
38683,0.5138883348053009
38684,0.5020371099656766
38685,0.5002893756974008
38686,0.4766530413241928
38687,0.503970528011698
38688,0.4856799108958654
38689,0.4793217447401844
38690,0.4970903202153909
38691,0.4853416919590811
38692,0.4826424974455938
38693,0.48970876135947633
38694,0.4768586863488564
38695,0.508431879725849
38696,0.48915889355250447
38697,0.48954689139761176
38698,0.5055405103342901
38699,0.48123522933673085
38700,0.4907438054296672
38701,0.49418814123818416
38702,0.4906150997965589
38703,0.5001181894445811
38704,0.5029815328831516
38705,0.49857242366439486
38706,0.4808679568508281
38707,0.4947247403402432
38708,0.49618914968147254
38709,0.4978779887514198
38710,0.4872846553705141
38711,0.5022334420900024
38712,0.49767133797068724
38713,0.5099887718219556
38714,0.49778292522955775
38715,0.46988855900392607
38716,0.49934172248512615
38717,0.47867196034246345
38718,0.4823183259945947
38719,0.48693995695077286
38720,0.5214137601448421
38721,0.48644673225779705
38722,0.4835764172994847
38723,0.5052724544361874
38724,0.49115087431486787
38725,0.49347351425048375
38726,0.49766120638146416
38727,0.47804810505048756
38728,0.5060048353787316
38729,0.4858159034569684
38730,0.49565466829234567
38731,0.49413109805812494
38732,0.4852438941978696
38733,0.4983921346027994
38734,0.4853492612581378
38735,0.5030477196983544
38736,0.4972613931420879
38737,0.5037423626009491
38738,0.4966919533186379
38739,0.4907915218082487
38740,0.4916061079972267
38741,0.48939648067528024
38742,0.49830737984743434
38743,0.48909993359222803
38744,0.4907298733294852
38745,0.5007020930316395
38746,0.49385109497441493
38747,0.48100293877461175
38748,0.4985599516541705
38749,0.5136476040958292
38750,0.49225882103811286
